4,42,+,
55,6,-,
70,80,*,
5,6,/,
85,49,+,
59,6,-,
5,50,*,
75,48,/,
63,89,+,
58,23,-,
33,96,*,
89,60,/,
11,68,+,
48,42,-,
53,75,*,
7,12,/,
60,74,+,
38,10,-,
79,78,*,
97,77,/,
80,31,+,
51,62,-,
33,90,*,
22,34,/,
17,53,+,
48,74,-,
60,35,*,
64,93,/,
91,87,+,
13,7,-,
53,26,*,
35,1,/,
55,98,+,
65,93,-,
63,45,*,
46,23,/,
66,94,+,
70,80,-,
45,39,*,
87,90,/,
62,5,+,
16,84,-,
73,84,*,
88,9,/,
47,71,+,
58,50,-,
20,26,*,
13,29,/,
91,42,+,
57,71,-,
34,37,*,
16,48,/,
10,89,+,
40,12,-,
6,20,*,
25,67,/,
10,88,+,
48,15,-,
58,79,*,
63,46,/,
12,40,+,
68,29,-,
34,96,*,
96,12,/,
36,2,+,
82,97,-,
76,72,*,
6,7,/,
22,3,+,
63,32,-,
56,6,*,
77,88,/,
81,55,+,
5,85,-,
86,79,*,
76,69,/,
92,37,+,
11,17,-,
75,5,*,
4,8,/,
9,92,+,
99,55,-,
24,29,*,
54,71,/,
44,50,+,
77,26,-,
44,77,*,
78,53,/,
38,97,+,
65,86,-,
34,20,*,
20,13,/,
54,61,+,
46,93,-,
51,69,*,
2,80,/,
96,12,+,
62,10,-,
29,40,*,
91,45,/,
93,64,+,
43,76,-,
21,26,*,
77,46,/,
51,15,+,
68,81,-,
64,86,*,
30,70,/,
1,42,+,
62,93,-,
33,60,*,
37,24,/,
53,92,+,
74,28,-,
61,29,*,
77,73,/,
29,23,+,
73,48,-,
60,40,*,
45,10,/,
70,82,+,
73,92,-,
3,33,*,
11,6,/,
30,62,+,
97,83,-,
62,32,*,
78,41,/,
20,55,+,
8,22,-,
48,40,*,
61,70,/,
39,18,+,
25,89,-,
67,3,*,
23,57,/,
26,94,+,
73,25,-,
25,36,*,
18,20,/,
97,2,+,
41,8,-,
17,52,*,
59,57,/,
5,90,+,
97,19,-,
63,16,*,
14,11,/,
78,32,+,
100,75,-,
24,24,*,
61,51,/,
11,12,+,
92,36,-,
99,48,*,
58,39,/,
8,29,+,
13,59,-,
8,30,*,
84,10,/,
52,20,+,
52,5,-,
2,65,*,
84,95,/,
81,26,+,
56,14,-,
27,64,*,
67,97,/,
84,1,+,
25,13,-,
10,60,*,
30,23,/,
75,96,+,
63,85,-,
33,68,*,
96,80,/,
97,60,+,
8,51,-,
1,13,*,
65,99,/,
36,59,+,
67,42,-,
68,5,*,
93,40,/,
70,88,+,
52,84,-,
55,95,*,
11,87,/,
16,56,+,
84,71,-,
14,86,*,
37,56,/,
21,82,+,
2,22,-,
99,33,*,
24,49,/,
91,71,+,
75,42,-,
34,49,*,
39,85,/,
7,4,+,
76,50,-,
96,91,*,
19,78,/,
32,98,+,
48,45,-,
79,88,*,
65,55,/,
48,81,+,
17,17,-,
30,23,*,
37,43,/,
87,69,+,
9,68,-,
48,24,*,
18,19,/,
12,27,+,
21,75,-,
78,19,*,
20,99,/,
68,9,+,
68,24,-,
38,55,*,
13,9,/,
48,3,+,
89,50,-,
24,10,*,
40,51,/,
25,95,+,
20,75,-,
57,29,*,
13,68,/,
99,57,+,
93,47,-,
67,11,*,
71,66,/,
86,64,+,
84,68,-,
76,26,*,
61,82,/,
81,74,+,
91,64,-,
20,17,*,
53,77,/,
83,49,+,
25,96,-,
50,47,*,
42,57,/,
83,33,+,
19,64,-,
7,54,*,
74,95,/,
43,23,+,
11,72,-,
85,19,*,
35,24,/,
5,97,+,
91,34,-,
75,71,*,
79,94,/,
22,94,+,
82,71,-,
92,36,*,
55,56,/,
64,37,+,
67,73,-,
61,32,*,
89,12,/,
11,56,+,
49,11,-,
30,66,*,
56,55,/,
50,77,+,
83,70,-,
75,17,*,
42,33,/,
85,70,+,
35,88,-,
99,9,*,
27,7,/,
50,83,+,
97,27,-,
11,59,*,
42,3,/,
85,73,+,
85,2,-,
100,26,*,
85,1,/,
17,30,+,
30,59,-,
93,2,*,
83,7,/,
83,69,+,
78,52,-,
21,87,*,
43,2,/,
84,38,+,
36,35,-,
88,11,*,
60,37,/,
89,50,+,
29,1,-,
34,22,*,
86,30,/,
63,54,+,
97,93,-,
90,51,*,
1,82,/,
54,77,+,
77,98,-,
85,48,*,
46,51,/,
90,42,+,
19,44,-,
18,56,*,
81,61,/,
85,40,+,
55,38,-,
40,81,*,
98,21,/,
22,57,+,
28,59,-,
78,11,*,
90,97,/,
30,70,+,
61,68,-,
88,20,*,
46,68,/,
81,3,+,
31,31,-,
67,44,*,
52,49,/,
4,13,+,
2,65,-,
79,67,*,
16,19,/,
96,34,+,
99,29,-,
20,71,*,
79,32,/,
31,13,+,
4,94,-,
47,83,*,
17,92,/,
37,35,+,
99,29,-,
45,25,*,
40,95,/,
47,5,+,
80,62,-,
61,94,*,
9,96,/,
5,6,+,
32,61,-,
39,5,*,
53,87,/,
26,23,+,
31,80,-,
77,21,*,
52,2,/,
100,1,+,
17,9,-,
72,45,*,
43,71,/,
43,81,+,
51,52,-,
8,56,*,
17,31,/,
17,18,+,
95,48,-,
22,17,*,
24,31,/,
76,30,+,
41,67,-,
3,27,*,
32,21,/,
4,35,+,
79,30,-,
18,87,*,
40,20,/,
15,19,+,
91,95,-,
52,54,*,
9,88,/,
27,96,+,
8,38,-,
63,26,*,
48,87,/,
92,88,+,
94,60,-,
34,47,*,
77,7,/,
6,43,+,
89,81,-,
27,7,*,
76,61,/,
85,90,+,
82,93,-,
34,12,*,
58,96,/,
1,48,+,
43,99,-,
92,26,*,
87,49,/,
42,27,+,
77,54,-,
71,78,*,
45,68,/,
83,31,+,
41,24,-,
39,79,*,
65,41,/,
97,3,+,
52,83,-,
88,19,*,
14,95,/,
64,73,+,
20,88,-,
26,63,*,
67,96,/,
43,86,+,
50,91,-,
25,30,*,
69,100,/,
52,1,+,
87,65,-,
7,99,*,
42,60,/,
80,85,+,
29,44,-,
80,20,*,
42,100,/,
71,24,+,
50,84,-,
42,79,*,
68,76,/,
79,41,+,
8,11,-,
70,21,*,
38,88,/,
60,69,+,
35,79,-,
80,26,*,
6,68,/,
79,13,+,
70,33,-,
78,26,*,
71,41,/,
3,7,+,
32,49,-,
14,41,*,
89,33,/,
53,16,+,
18,21,-,
84,52,*,
64,68,/,
55,28,+,
15,40,-,
95,55,*,
55,92,/,
94,39,+,
81,48,-,
34,44,*,
94,81,/,
40,42,+,
26,21,-,
73,15,*,
85,69,/,
88,65,+,
51,33,-,
85,18,*,
14,37,/,
68,41,+,
63,26,-,
18,82,*,
46,50,/,
56,99,+,
54,6,-,
20,27,*,
40,78,/,
14,34,+,
21,17,-,
3,25,*,
17,3,/,
94,93,+,
57,23,-,
57,54,*,
29,8,/,
39,40,+,
64,51,-,
77,8,*,
63,53,/,
65,15,+,
57,33,-,
68,27,*,
8,82,/,
96,76,+,
56,90,-,
82,18,*,
25,77,/,
6,56,+,
69,84,-,
84,82,*,
73,39,/,
79,8,+,
89,73,-,
36,96,*,
27,41,/,
12,25,+,
8,89,-,
42,18,*,
92,91,/,
22,50,+,
1,84,-,
38,52,*,
64,55,/,
97,84,+,
47,12,-,
93,68,*,
77,70,/,
15,4,+,
39,91,-,
2,50,*,
13,96,/,
98,84,+,
50,67,-,
67,92,*,
20,78,/,
68,11,+,
27,31,-,
49,20,*,
40,70,/,
20,18,+,
82,55,-,
48,14,*,
22,26,/,
91,71,+,
78,30,-,
30,68,*,
61,25,/,
37,32,+,
67,82,-,
69,90,*,
60,16,/,
98,63,+,
61,37,-,
63,57,*,
88,94,/,
10,37,+,
21,56,-,
45,76,*,
83,60,/,
70,45,+,
21,22,-,
86,33,*,
45,72,/,
64,66,+,
1,68,-,
49,42,*,
61,35,/,
47,70,+,
96,8,-,
64,11,*,
37,2,/,
26,85,+,
41,11,-,
15,19,*,
18,44,/,
8,63,+,
53,99,-,
65,44,*,
79,61,/,
73,10,+,
63,30,-,
100,74,*,
83,13,/,
4,35,+,
99,14,-,
68,74,*,
5,76,/,
31,92,+,
18,34,-,
52,42,*,
78,69,/,
24,77,+,
3,69,-,
62,10,*,
100,86,/,
77,22,+,
98,33,-,
64,62,*,
3,49,/,
7,66,+,
54,82,-,
86,69,*,
46,45,/,
65,22,+,
75,77,-,
10,51,*,
83,8,/,
21,6,+,
47,24,-,
64,99,*,
56,71,/,
62,2,+,
50,94,-,
43,57,*,
28,15,/,
66,4,+,
58,36,-,
71,92,*,
74,46,/,
62,31,+,
89,8,-,
79,67,*,
70,13,/,
67,68,+,
47,35,-,
45,20,*,
100,3,/,
19,13,+,
13,17,-,
8,83,*,
59,21,/,
81,55,+,
68,83,-,
14,88,*,
48,33,/,
39,40,+,
96,34,-,
62,77,*,
62,36,/,
83,67,+,
99,2,-,
32,25,*,
37,5,/,
66,26,+,
95,20,-,
11,24,*,
17,22,/,
40,46,+,
84,93,-,
10,26,*,
26,58,/,
1,96,+,
13,17,-,
47,25,*,
93,18,/,
