73,78,-,
41,19,*,
47,75,/,
92,96,+,
35,77,-,
19,62,*,
76,34,/,
84,93,+,
100,64,-,
51,33,*,
54,31,/,
3,47,+,
71,53,-,
41,70,*,
58,83,/,
75,95,+,
64,8,-,
10,91,*,
70,21,/,
2,68,+,
40,79,-,
28,26,*,
81,68,/,
53,39,+,
9,99,-,
93,52,*,
69,78,/,
41,75,+,
63,27,-,
35,92,*,
69,63,/,
22,35,+,
2,94,-,
37,17,*,
62,74,/,
73,95,+,
80,78,-,
13,31,*,
50,92,/,
49,84,+,
41,76,-,
80,92,*,
4,86,/,
88,71,+,
81,65,-,
32,72,*,
59,24,/,
21,81,+,
35,88,-,
14,24,*,
90,28,/,
47,63,+,
31,21,-,
11,52,*,
58,9,/,
76,18,+,
100,52,-,
48,15,*,
78,65,/,
36,54,+,
20,33,-,
30,63,*,
33,54,/,
87,22,+,
44,12,-,
80,46,*,
20,100,/,
19,82,+,
47,34,-,
74,85,*,
95,64,/,
47,2,+,
74,1,-,
6,56,*,
37,24,/,
66,8,+,
35,53,-,
55,79,*,
51,1,/,
100,96,+,
36,50,-,
83,63,*,
89,53,/,
31,32,+,
63,26,-,
72,49,*,
18,58,/,
83,34,+,
92,86,-,
97,4,*,
4,90,/,
56,17,+,
77,43,-,
92,12,*,
69,32,/,
91,80,+,
50,41,-,
83,39,*,
37,97,/,
84,57,+,
18,12,-,
24,47,*,
87,66,/,
54,51,+,
65,41,-,
77,5,*,
13,28,/,
100,84,+,
9,61,-,
66,98,*,
27,12,/,
58,2,+,
96,46,-,
80,77,*,
11,51,/,
51,89,+,
82,18,-,
21,8,*,
45,65,/,
84,51,+,
81,92,-,
16,29,*,
68,60,/,
79,68,+,
91,56,-,
18,86,*,
95,78,/,
72,1,+,
68,9,-,
72,68,*,
34,86,/,
79,62,+,
43,21,-,
58,97,*,
41,62,/,
41,46,+,
55,53,-,
11,68,*,
91,2,/,
6,56,+,
96,62,-,
66,7,*,
60,7,/,
60,99,+,
90,81,-,
6,5,*,
