121,109,-,
7,27,*,
460,115,/,
8,29,+,
122,110,-,
9,26,*,
464,116,/,
4,30,+,
123,111,-,
6,28,*,
468,117,/,
7,29,+,
124,112,-,
8,27,*,
472,118,/,
9,28,+,
125,113,-,
5,30,*,
476,119,/,
6,29,+,
126,114,-,
7,28,*,
480,120,/,
8,30,+,
127,115,-,
9,27,*,
484,121,/,
4,31,+,
128,116,-,
6,29,*,
488,122,/,
7,30,+,
129,117,-,
8,28,*,
492,123,/,
9,29,+,
130,118,-,
5,31,*,
496,124,/,
6,30,+,
131,119,-,
7,29,*,
500,125,/,
8,31,+,
132,120,-,
9,28,*,
504,126,/,
4,32,+,
133,121,-,
6,30,*,
508,127,/,
7,31,+,
134,122,-,
8,29,*,
512,128,/,
9,30,+,
135,123,-,
5,32,*,
516,129,/,
6,31,+,
136,124,-,
7,30,*,
520,130,/,
8,32,+,
137,125,-,
9,29,*,
524,131,/,
4,33,+,
138,126,-,
6,31,*,
528,132,/,
7,32,+,
139,127,-,
8,30,*,
532,133,/,
9,31,+,
140,128,-,
5,33,*,
536,134,/,
6,32,+,
141,129,-,
7,31,*,
540,135,/,
8,33,+,
142,130,-,
9,30,*,
544,136,/,
4,34,+,
143,131,-,
6,32,*,
548,137,/,
7,33,+,
144,132,-,
8,31,*,
552,138,/,
9,32,+,
145,133,-,
5,34,*,
556,139,/,
6,33,+,
146,134,-,
7,32,*,
560,140,/,
8,34,+,
147,135,-,
9,31,*,
564,141,/,
4,35,+,
148,136,-,
6,33,*,
568,142,/,
7,34,+,
149,137,-,
8,32,*,
572,143,/,
9,33,+,
150,138,-,
5,35,*,
576,144,/,
6,34,+,
151,139,-,
7,33,*,
580,145,/,
8,35,+,
152,140,-,
9,32,*,
584,146,/,
4,36,+,
153,141,-,
6,34,*,
588,147,/,
7,35,+,
154,142,-,
8,33,*,
592,148,/,
9,34,+,
155,143,-,
5,36,*,
596,149,/,
6,35,+,
156,144,-,
7,34,*,
600,150,/,
8,36,+,
157,145,-,
9,33,*,
604,151,/,
4,37,+,
158,146,-,
6,35,*,
608,152,/,
7,36,+,
159,147,-,
8,34,*,
612,153,/,
9,35,+,
160,148,-,
5,37,*,
616,154,/,
6,36,+,
161,149,-,
7,35,*,
620,155,/,
8,37,+,
162,150,-,
9,34,*,
624,156,/,
4,38,+,
163,151,-,
6,36,*,
628,157,/,
7,37,+,
164,152,-,
8,35,*,
632,158,/,
9,36,+,
165,153,-,
5,38,*,
636,159,/,
6,37,+,
166,154,-,
7,36,*,
640,160,/,
8,38,+,
167,155,-,
9,35,*,
644,161,/,
4,39,+,
168,156,-,
6,37,*,
648,162,/,
7,38,+,
169,157,-,
8,36,*,
652,163,/,
9,37,+,
170,158,-,
5,39,*,
656,164,/,
6,38,+,
171,159,-,
7,37,*,
660,165,/,
8,39,+,
172,160,-,
9,36,*,
664,166,/,
4,40,+,
173,161,-,
6,38,*,
668,167,/,
7,39,+,
174,162,-,
8,37,*,
672,168,/,
9,38,+,
175,163,-,
5,40,*,
676,169,/,
6,39,+,
176,164,-,
7,38,*,
680,170,/,
8,40,+,
177,165,-,
9,37,*,
684,171,/,
4,41,+,
178,166,-,
6,39,*,
688,172,/,
7,40,+,
179,167,-,
8,38,*,
692,173,/,
9,39,+,
180,168,-,
5,41,*,
696,174,/,
6,40,+,
181,169,-,
7,39,*,
700,175,/,
8,41,+,
182,170,-,
9,38,*,
704,176,/,
4,42,+,
183,171,-,
6,40,*,
708,177,/,
7,41,+,
184,172,-,
8,39,*,
712,178,/,
9,40,+,
185,173,-,
5,42,*,
716,179,/,
6,41,+,
186,174,-,
7,40,*,
720,180,/,
8,42,+,
187,175,-,
9,39,*,
724,181,/,
4,43,+,
188,176,-,
6,41,*,
728,182,/,
7,42,+,
189,177,-,
8,40,*,
732,183,/,
9,41,+,
190,178,-,
5,43,*,
736,184,/,
6,42,+,
191,179,-,
7,41,*,
740,185,/,
8,43,+,
192,180,-,
9,40,*,
744,186,/,
4,44,+,
193,181,-,
6,42,*,
748,187,/,
7,43,+,
194,182,-,
8,41,*,
752,188,/,
9,42,+,
195,183,-,
5,44,*,
756,189,/,
6,43,+,
196,184,-,
7,42,*,
760,190,/,
8,44,+,
197,185,-,
9,41,*,
764,191,/,
4,45,+,
198,186,-,
6,43,*,
768,192,/,
7,44,+,
199,187,-,
8,42,*,
772,193,/,
9,43,+,
200,188,-,
5,45,*,
776,194,/,
6,44,+,
201,189,-,
7,43,*,
780,195,/,
8,45,+,
202,190,-,
9,42,*,
784,196,/,
4,46,+,
203,191,-,
6,44,*,
788,197,/,
7,45,+,
204,192,-,
8,43,*,
792,198,/,
9,44,+,
205,193,-,
5,46,*,
796,199,/,
6,45,+,
206,194,-,
7,44,*,
800,200,/,
8,46,+,
207,195,-,
9,43,*,
804,201,/,
4,47,+,
208,196,-,
6,45,*,
808,202,/,
7,46,+,
209,197,-,
8,44,*,
812,203,/,
9,45,+,
210,198,-,
5,47,*,
816,204,/,
6,46,+,
211,199,-,
7,45,*,
820,205,/,
8,47,+,
212,200,-,
9,44,*,
824,206,/,
4,48,+,
213,201,-,
6,46,*,
828,207,/,
7,47,+,
214,202,-,
8,45,*,
832,208,/,
9,46,+,
215,203,-,
5,48,*,
836,209,/,
6,47,+,
216,204,-,
7,46,*,
840,210,/,
8,48,+,
217,205,-,
9,45,*,
844,211,/,
4,49,+,
218,206,-,
6,47,*,
848,212,/,
7,48,+,
219,207,-,
8,46,*,
852,213,/,
9,47,+,
220,208,-,
5,49,*,
856,214,/,
6,48,+,
221,209,-,
7,47,*,
860,215,/,
8,49,+,
222,210,-,
9,46,*,
864,216,/,
4,50,+,
223,211,-,
6,48,*,
868,217,/,
7,49,+,
224,212,-,
8,47,*,
872,218,/,
9,48,+,
225,213,-,
5,50,*,
876,219,/,
6,49,+,
226,214,-,
7,48,*,
880,220,/,
8,50,+,
227,215,-,
9,47,*,
884,221,/,
4,51,+,
228,216,-,
6,49,*,
888,222,/,
7,50,+,
229,217,-,
8,48,*,
892,223,/,
9,49,+,
230,218,-,
5,51,*,
896,224,/,
6,50,+,
231,219,-,
7,49,*,
900,225,/,
8,51,+,
232,220,-,
9,48,*,
904,226,/,
4,52,+,
233,221,-,
6,50,*,
908,227,/,
7,51,+,
234,222,-,
8,49,*,
912,228,/,
9,50,+,
235,223,-,
5,52,*,
916,229,/,
6,51,+,
236,224,-,
7,50,*,
920,230,/,
8,52,+,
237,225,-,
9,49,*,
924,231,/,
4,53,+,
238,226,-,
6,51,*,
928,232,/,
7,52,+,
239,227,-,
8,50,*,
932,233,/,
9,51,+,
240,228,-,
5,53,*,
936,234,/,
6,52,+,
241,229,-,
7,51,*,
940,235,/,
8,53,+,
242,230,-,
9,50,*,
944,236,/,
4,54,+,
243,231,-,
6,52,*,
948,237,/,
7,53,+,
244,232,-,
8,51,*,
952,238,/,
9,52,+,
245,233,-,
5,54,*,
956,239,/,
6,53,+,
246,234,-,
7,52,*,
960,240,/,
8,54,+,
247,235,-,
9,51,*,
964,241,/,
4,55,+,
248,236,-,
6,53,*,
968,242,/,
7,54,+,
249,237,-,
8,52,*,
972,243,/,
9,53,+,
250,238,-,
5,55,*,
976,244,/,
6,54,+,
251,239,-,
7,53,*,
980,245,/,
8,55,+,
252,240,-,
9,52,*,
984,246,/,
4,56,+,
253,241,-,
6,54,*,
988,247,/,
7,55,+,
254,242,-,
8,53,*,
992,248,/,
9,54,+,
255,243,-,
5,56,*,
996,249,/,6,55,+,
257,244,-,
7,57,*,
1000,250,/,
8,56,+,
258,245,-,
9,58,*,
1004,251,/,
7.35,57.0,+,
