1,82,-,
43,97,-,
91,2,-,
30,11,-,
21,65,-,
36,64,-,
75,89,-,
88,84,-,
94,97,-,
98,60,-,
77,94,-,
36,18,-,
61,98,-,
68,1,-,
39,92,-,
26,29,-,
44,76,-,
96,53,-,
37,61,-,
4,59,-,
59,7,-,
67,24,-,
53,36,-,
11,55,-,
91,70,-,
70,9,-,
74,31,-,
5,95,-,
17,46,-,
44,61,-,
32,90,-,
64,72,-,
78,100,-,
76,78,-,
74,70,-,
79,64,-,
12,58,-,
26,25,-,
73,15,-,
75,49,-,
37,52,-,
26,94,-,
32,97,-,
72,38,-,
48,96,-,
61,55,-,
91,73,-,
97,91,-,
61,93,-,
100,33,-,
55,78,-,
61,12,-,
17,42,-,
28,37,-,
49,99,-,
90,57,-,
37,95,-,
48,60,-,
97,36,-,
45,70,-,
97,87,-,
9,26,-,
100,9,-,
99,36,-,
56,56,-,
23,52,-,
68,67,-,
27,75,-,
22,53,-,
79,36,-,
14,58,-,
96,31,-,
80,50,-,
37,85,-,
3,20,-,
18,95,-,
7,81,-,
97,40,-,
45,71,-,
64,66,-,
44,80,-,
61,17,-,
15,30,-,
53,19,-,
41,33,-,
99,95,-,
78,34,-,
73,50,-,
95,99,-,
47,25,-,
64,65,-,
99,53,-,
37,5,-,
50,39,-,
29,73,-,
95,92,-,
93,62,-,
27,52,-,
78,94,-,
13,97,-,
64,81,-,
24,80,-,
7,45,-,
11,81,-,
47,61,-,
10,26,-,
52,37,-,
72,35,-,
72,87,-,
47,90,-,
84,66,-,
17,8,-,
7,24,-,
93,23,-,
28,63,-,
87,68,-,
90,61,-,
73,90,-,
3,53,-,
47,69,-,
90,3,-,
30,68,-,
46,95,-,
78,82,-,
88,12,-,
73,10,-,
39,53,-,
38,31,-,
31,48,-,
68,83,-,
38,96,-,
22,44,-,
18,63,-,
74,17,-,
22,38,-,
35,15,-,
82,31,-,
11,14,-,
56,87,-,
42,43,-,
36,92,-,
29,15,-,
34,56,-,
42,29,-,
10,82,-,
3,85,-,
16,34,-,
86,76,-,
11,86,-,
60,21,-,
9,4,-,
97,36,-,
76,86,-,
65,39,-,
59,52,-,
61,22,-,
37,77,-,
46,93,-,
89,14,-,
25,21,-,
52,87,-,
60,70,-,
45,44,-,
94,99,-,
20,19,-,
8,48,-,
3,34,-,
62,81,-,
3,16,-,
88,62,-,
30,20,-,
38,44,-,
4,55,-,
47,33,-,
93,74,-,
49,9,-,
80,46,-,
18,5,-,
23,46,-,
55,96,-,
63,77,-,
39,9,-,
37,6,-,
79,9,-,
18,79,-,
43,97,-,
55,90,-,
39,67,-,
64,49,-,
15,62,-,
27,80,-,
5,91,-,
10,29,-,
50,81,-,
84,90,-,
61,67,-,
85,68,-,
74,97,-,
59,58,-,
67,51,-,
52,12,-,
13,73,-,
76,19,-,
51,99,-,
83,54,-,
97,11,-,
43,90,-,
76,23,-,
25,4,-,
94,28,-,
72,53,-,
30,97,-,
45,56,-,
68,22,-,
90,74,-,
62,75,-,
43,65,-,
75,28,-,
77,71,-,
31,100,-,
55,49,-,
93,31,-,
88,7,-,
49,85,-,
10,56,-,
33,78,-,
23,11,-,
20,11,-,
52,3,-,
69,29,-,
51,60,-,
33,57,-,
30,50,-,
73,5,-,
88,26,-,
84,18,-,
34,23,-,
55,59,-,
10,52,-,
76,14,-,
38,50,-,
93,29,-,
63,77,-,
21,31,-,
48,41,-,
86,52,-,
23,19,*,
61,64,*,
67,84,*,
60,80,*,
20,4,*,
98,96,*,
10,13,*,
12,41,*,
78,93,*,
8,54,*,
95,56,*,
4,100,*,
8,15,*,
46,36,*,
8,11,*,
62,50,*,
34,66,*,
92,58,*,
99,61,*,
8,2,*,
54,10,*,
97,8,*,
7,12,*,
35,53,*,
97,10,*,
42,9,*,
45,50,*,
38,39,*,
24,85,*,
42,50,*,
85,97,*,
38,82,*,
1,68,*,
37,71,*,
28,86,*,
52,75,*,
3,45,*,
82,80,*,
46,79,*,
61,50,*,
6,50,*,
36,7,*,
59,65,*,
50,39,*,
59,45,*,
28,93,*,
48,91,*,
30,47,*,
100,2,*,
5,13,*,
10,59,*,
38,98,*,
4,95,*,
87,26,*,
15,62,*,
23,96,*,
65,41,*,
95,13,*,
92,24,*,
5,10,*,
83,93,*,
22,76,*,
60,38,*,
59,67,*,
6,47,*,
24,64,*,
55,87,*,
3,23,*,
92,87,*,
3,31,*,
92,70,*,
52,19,*,
81,1,*,
14,95,*,
56,76,*,
100,85,*,
78,51,*,
100,28,*,
83,88,*,
42,31,*,
44,1,*,
60,19,*,
1,55,*,
64,74,*,
79,11,*,
28,86,*,
96,1,*,
94,78,*,
9,28,*,
27,30,*,
41,28,*,
65,75,*,
54,25,*,
6,38,*,
88,25,*,
98,91,*,
61,76,*,
63,81,*,
20,35,*,
2,84,*,
54,35,*,
54,78,*,
53,26,*,
56,5,*,
37,34,*,
51,49,*,
76,37,*,
63,46,*,
18,77,*,
9,79,*,
6,14,*,
21,72,*,
100,84,*,
63,23,*,
58,2,*,
49,100,*,
95,77,*,
17,96,*,
17,45,*,
5,50,*,
96,22,*,
84,93,*,
52,70,*,
5,74,*,
61,6,*,
46,58,*,
53,79,*,
23,25,*,
86,81,*,
82,60,*,
13,16,*,
42,23,*,
86,38,*,
49,30,*,
64,26,*,
96,7,*,
6,64,*,
74,3,*,
39,43,*,
91,14,*,
15,53,*,
31,7,*,
11,61,*,
82,54,*,
87,65,*,
82,71,*,
56,45,*,
36,70,*,
94,39,*,
98,31,*,
88,8,*,
100,83,*,
84,34,*,
30,28,*,
55,86,*,
46,76,*,
83,81,*,
3,78,*,
23,32,*,
77,77,*,
35,40,*,
56,47,*,
12,40,*,
95,43,*,
50,91,*,
81,63,*,
78,76,*,
77,51,*,
25,44,*,
54,52,*,
29,55,*,
43,87,*,
34,94,*,
24,55,*,
56,72,*,
8,98,*,
28,32,*,
89,94,*,
56,88,*,
47,20,*,
48,52,*,
24,61,*,
76,95,*,
51,58,*,
50,74,*,
60,47,*,
63,63,*,
94,32,*,
84,89,*,
95,15,*,
8,46,*,
21,61,*,
71,100,*,
20,95,*,
12,15,*,
89,32,*,
80,75,*,
66,60,*,
41,16,*,
23,56,*,
48,85,*,
89,57,*,
23,31,*,
67,72,*,
89,29,*,
92,11,*,
64,66,*,
54,22,*,
43,43,*,
61,60,*,
16,92,*,
4,2,*,
83,38,*,
63,10,*,
95,72,*,
11,46,*,
64,20,*,
24,30,*,
4,32,*,
5,22,*,
53,1,*,
2,17,*,
30,10,*,
87,64,*,
74,40,*,
53,67,*,
72,59,*,
64,63,*,
83,74,*,
1,28,*,
62,7,*,
97,68,*,
22,70,*,
60,99,*,
98,7,*,
91,48,*,
28,86,*,
59,6,*,
84,55,*,
32,63,*,
71,64,*,
66,68,*,
48,7,*,
60,98,*,
41,3,*,
54,60,*,
13,33,*,
87,9,*,
47,82,*,
19,15,*,
63,84,/,
63,3,/,
45,4,/,
19,78,/,
34,55,/,
13,29,/,
99,87,/,
95,99,/,
100,41,/,
44,1,/,
89,26,/,
20,44,/,
61,5,/,
47,94,/,
97,75,/,
75,42,/,
21,24,/,
83,100,/,
64,17,/,
14,88,/,
51,44,/,
78,93,/,
98,77,/,
15,16,/,
51,42,/,
43,44,/,
50,95,/,
23,53,/,
67,74,/,
95,32,/,
65,10,/,
44,60,/,
85,71,/,
50,54,/,
90,27,/,
83,63,/,
30,75,/,
24,26,/,
23,8,/,
26,65,/,
97,8,/,
12,77,/,
49,2,/,
77,15,/,
79,28,/,
86,37,/,
76,80,/,
24,86,/,
66,65,/,
27,68,/,
39,93,/,
18,14,/,
51,35,/,
47,3,/,
48,19,/,
3,97,/,
47,85,/,
2,86,/,
82,84,/,
28,63,/,
57,29,/,
32,88,/,
78,96,/,
24,21,/,
83,15,/,
93,30,/,
88,30,/,
85,37,/,
61,16,/,
100,43,/,
3,32,/,
76,58,/,
71,21,/,
54,34,/,
52,99,/,
74,92,/,
29,21,/,
100,52,/,
17,1,/,
72,37,/,
19,1,/,
58,3,/,
57,50,/,
7,83,/,
58,7,/,
27,58,/,
26,36,/,
36,22,/,
63,44,/,
54,72,/,
80,23,/,
96,40,/,
86,27,/,
85,28,/,
25,55,/,
47,97,/,
76,70,/,
61,5,/,
63,69,/,
94,39,/,
34,97,/,
4,99,/,
44,37,/,
3,65,/,
49,24,/,
9,52,/,
37,75,/,
80,22,/,
68,98,/,
87,80,/,
67,11,/,
65,87,/,
5,27,/,
78,66,/,
21,57,/,
29,56,/,
15,32,/,
60,28,/,
58,16,/,
67,10,/,
82,32,/,
67,13,/,
99,16,/,
85,63,/,
4,28,/,
70,88,/,
17,69,/,
55,54,/,
41,32,/,
91,68,/,
54,64,/,
71,76,/,
89,33,/,
100,28,/,
21,33,/,
52,100,/,
43,67,/,
89,10,/,
98,69,/,
44,16,/,
97,80,/,
65,22,/,
9,43,/,
79,53,/,
31,77,/,
72,4,/,
89,10,/,
22,15,/,
10,33,/,
94,31,/,
19,61,/,
44,44,/,
7,25,/,
15,8,/,
59,1,/,
22,16,/,
90,68,/,
89,66,/,
2,14,/,
22,81,/,
87,94,/,
33,39,/,
87,26,/,
13,20,/,
12,52,/,
33,35,/,
47,83,/,
21,5,/,
75,47,/,
56,22,/,
27,51,/,
34,86,/,
61,79,/,
71,85,/,
50,73,/,
63,32,/,
55,26,/,
74,47,/,
69,55,/,
1,26,/,
68,55,/,
32,24,/,
66,65,/,
30,71,/,
29,91,/,
22,44,/,
10,46,/,
25,18,/,
60,66,/,
9,24,/,
44,63,/,
79,62,/,
4,3,/,
88,24,/,
56,86,/,
12,23,/,
92,30,/,
11,23,/,
22,14,/,
24,55,/,
68,83,/,
86,1,/,
48,10,/,
74,34,/,
62,34,/,
28,22,/,
78,8,/,
56,43,/,
74,23,/,
22,100,/,
12,25,/,
48,97,/,
54,99,/,
35,24,/,
45,59,/,
86,45,/,
70,18,/,
29,26,/,
58,82,/,
56,99,/,
70,53,/,
3,91,/,
50,10,/,
73,72,/,
34,77,/,
65,71,/,
47,16,/,
60,5,/,
100,77,/,
14,41,/,
30,51,/,
45,63,/,
35,91,/,
84,9,/,
64,26,/,
7,25,/,
94,33,/,
44,68,/,
25,32,/,
78,70,/,
93,39,/,
50,12,/,
99,65,/,
100,9,/,
56,76,/,
34,55,/,
28,58,/,
23,35,/,
68,56,/,
70,15,/,
