98,4,-,
55,13,-,
49,50,-,
84,20,-,
9,26,-,
33,67,-,
71,25,-,
33,22,-,
92,22,-,
16,74,-,
38,12,-,
56,56,*,
88,25,*,
32,78,*,
88,70,*,
11,61,*,
15,81,*,
96,82,*,
50,13,*,
56,22,*,
21,13,*,
84,92,*,
18,38,*,
49,17,*,
30,18,*,
62,87,*,
10,21,*,
25,40,*,
97,70,*,
75,87,*,
39,71,*,
39,97,*,
67,56,*,
35,44,*,
32,86,*,
89,7,*,
2,21,*,
56,88,*,
11,65,*,
99,87,*,
15,37,*,
93,78,*,
69,20,*,
74,94,*,
17,82,*,
41,62,*,
87,77,*,
68,80,*,
25,7,*,
16,64,*,
80,72,*,
54,85,*,
15,86,*,
23,67,*,
53,52,*,
52,54,*,
80,77,*,
75,37,*,
11,77,*,
36,56,*,
81,45,*,
10,46,*,
83,67,*,
34,60,*,
48,56,*,
32,35,*,
53,63,*,
76,87,*,
99,68,*,
83,71,*,
74,84,*,
36,69,*,
87,2,*,
33,6,*,
39,12,*,
84,62,*,
38,96,*,
82,53,*,
47,4,*,
90,35,*,
9,57,*,
10,72,*,
11,53,*,
24,97,*,
48,95,*,
52,86,*,
21,46,*,
76,41,*,
50,88,*,
33,80,*,
30,44,*,
97,49,*,
12,3,*,
79,97,*,
79,14,*,
80,82,*,
34,30,*,
35,99,*,
25,20,*,
59,65,*,
26,88,*,
94,60,*,
41,70,*,
75,50,*,
7,95,*,
35,38,*,
7,83,*,
14,63,*,
25,57,*,
29,77,*,
48,15,*,
77,85,*,
46,55,*,
3,93,*,
99,40,*,
34,32,*,
30,63,*,
58,8,*,
41,8,*,
40,43,*,
95,24,*,
78,7,*,
53,23,*,
25,58,*,
46,79,*,
91,89,*,
27,14,*,
3,81,*,
75,90,*,
76,68,*,
23,28,*,
78,81,*,
54,97,*,
87,66,*,
63,76,*,
12,30,*,
58,83,/,
69,100,/,
44,49,/,
29,48,/,
40,59,/,
29,25,/,
13,58,/,
38,37,/,
66,82,/,
53,65,/,
56,15,/,
84,2,/,
63,16,/,
68,99,/,
91,63,/,
38,26,/,
16,68,/,
50,89,/,
25,19,/,
79,36,/,
71,62,/,
27,11,/,
34,6,/,
74,98,/,
56,33,/,
12,39,/,
88,14,/,
66,1,/,
47,35,/,
84,49,/,
70,90,/,
12,41,/,
45,89,/,
71,33,/,
6,1,/,
52,74,/,
5,51,/,
70,47,/,
5,90,/,
11,90,/,
78,14,/,
59,47,/,
48,11,/,
3,82,/,
88,26,/,
32,28,/,
37,45,/,
40,10,/,
64,14,/,
91,20,/,
86,67,/,
28,77,/,
41,55,/,
15,78,/,
41,78,/,
3,79,/,
55,88,/,
67,99,/,
67,61,/,
89,50,/,
5,6,/,
29,76,/,
97,4,/,
83,37,/,
39,13,/,
6,45,/,
8,84,/,
41,96,/,
16,76,/,
93,21,/,
18,95,/,
47,8,/,
24,20,/,
6,43,/,
70,24,/,
58,7,/,
77,15,/,
17,66,/,
7,95,/,
11,55,/,
21,4,/,
35,92,/,
59,79,/,
16,4,/,
84,59,/,
92,54,/,
56,72,/,
13,28,/,
44,9,/,
84,50,/,
65,41,/,
28,49,/,
94,29,/,
91,66,/,
69,86,/,
94,2,/,
14,5,/,
18,32,/,
19,16,/,
40,9,/,
53,28,/,
8,46,/,
38,23,/,
34,54,/,
91,2,/,
1,20,/,
92,89,/,
49,28,/,
26,50,/,
68,25,/,
7,74,/,
65,14,/,
62,76,/,
34,22,/,
68,63,/,
33,50,/,
91,68,/,
55,6,/,
4,69,/,
61,42,/,
40,12,/,
16,47,/,
63,66,/,
95,35,/,
10,5,/,
